slice_path,label,label_idx,feat2d_path,feat1d_path,n_mels,frames,sr,win_ms,hop_ms,split
data/processed/slices/norm_1-19026-A-43_1500ms_2500ms.wav,car_horn,0,data/features/logmel_2d/norm_1-19026-A-43_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-19026-A-43_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-19026-A-43_2000ms_3000ms.wav,car_horn,0,data/features/logmel_2d/norm_1-19026-A-43_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-19026-A-43_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-19026-A-43_2500ms_3500ms.wav,car_horn,0,data/features/logmel_2d/norm_1-19026-A-43_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-19026-A-43_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-19026-A-43_3000ms_4000ms.wav,car_horn,0,data/features/logmel_2d/norm_1-19026-A-43_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-19026-A-43_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-19026-A-43_3500ms_4500ms.wav,car_horn,0,data/features/logmel_2d/norm_1-19026-A-43_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-19026-A-43_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-19026-A-43_4000ms_5000ms.wav,car_horn,0,data/features/logmel_2d/norm_1-19026-A-43_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-19026-A-43_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-196660-B-8_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-196660-B-8_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-196660-B-8_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-196660-B-8_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-196660-B-8_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-196660-B-8_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-196660-B-8_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-196660-B-8_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-196660-B-8_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-196660-B-8_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-196660-B-8_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-196660-B-8_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-196660-B-8_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-196660-B-8_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-196660-B-8_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-196660-B-8_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-196660-B-8_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-196660-B-8_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-196660-B-8_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-196660-B-8_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-196660-B-8_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-196660-B-8_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-196660-B-8_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-196660-B-8_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-196660-B-8_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-196660-B-8_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-196660-B-8_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-20736-A-18_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-20736-A-18_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-20736-A-18_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-20736-A-18_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-20736-A-18_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-20736-A-18_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-20736-A-18_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-20736-A-18_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-20736-A-18_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-20736-A-18_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-20736-A-18_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-20736-A-18_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-20736-A-18_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-20736-A-18_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-20736-A-18_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-20736-A-18_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-20736-A-18_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-20736-A-18_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-20736-A-18_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-20736-A-18_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-20736-A-18_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-20736-A-18_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-20736-A-18_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-20736-A-18_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-20736-A-18_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-20736-A-18_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-20736-A-18_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-208757-B-2_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-208757-B-2_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-B-2_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-208757-B-2_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-208757-B-2_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-B-2_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-208757-B-2_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-208757-B-2_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-B-2_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-208757-B-2_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-208757-B-2_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-B-2_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-208757-B-2_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-208757-B-2_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-B-2_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-208757-B-2_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-208757-B-2_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-B-2_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-208757-B-2_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-208757-B-2_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-B-2_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-208757-B-2_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-208757-B-2_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-B-2_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-208757-B-2_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-208757-B-2_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-B-2_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-211527-A-20_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-211527-A-20_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-211527-A-20_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-211527-A-20_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-211527-A-20_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-211527-A-20_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-211527-A-20_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-211527-A-20_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-211527-A-20_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-211527-A-20_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-211527-A-20_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-211527-A-20_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-211527-A-20_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-211527-A-20_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-211527-A-20_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-211527-A-20_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-211527-A-20_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-211527-A-20_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-211527-A-20_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-211527-A-20_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-211527-A-20_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-211527-A-20_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-211527-A-20_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-211527-A-20_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-211527-A-20_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-211527-A-20_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-211527-A-20_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-223162-A-25_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-223162-A-25_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-223162-A-25_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-223162-A-25_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-223162-A-25_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-223162-A-25_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-223162-A-25_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-223162-A-25_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-223162-A-25_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-223162-A-25_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-223162-A-25_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-223162-A-25_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-223162-A-25_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-223162-A-25_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-223162-A-25_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-223162-A-25_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-223162-A-25_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-223162-A-25_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-223162-A-25_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-223162-A-25_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-223162-A-25_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-223162-A-25_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-223162-A-25_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-223162-A-25_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-223162-A-25_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-223162-A-25_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-223162-A-25_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-22694-A-20_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-22694-A-20_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-22694-A-20_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-22694-A-20_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-22694-A-20_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-22694-A-20_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-22694-A-20_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-22694-A-20_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-22694-A-20_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-22694-A-20_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-22694-A-20_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-22694-A-20_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-22694-A-20_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-22694-A-20_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-22694-A-20_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-22694-A-20_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-22694-A-20_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-22694-A-20_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-22694-A-20_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-22694-A-20_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-22694-A-20_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-22694-A-20_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-22694-A-20_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-22694-A-20_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-22694-A-20_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-22694-A-20_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-22694-A-20_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-23996-A-35_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-23996-A-35_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-23996-A-35_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-23996-A-35_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-23996-A-35_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-23996-A-35_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-23996-A-35_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-23996-A-35_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-23996-A-35_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-23996-A-35_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-23996-A-35_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-23996-A-35_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-23996-A-35_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-23996-A-35_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-23996-A-35_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-23996-A-35_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-23996-A-35_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-23996-A-35_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-23996-A-35_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-23996-A-35_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-23996-A-35_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-23996-A-35_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-23996-A-35_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-23996-A-35_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-23996-A-35_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-23996-A-35_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-23996-A-35_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-28808-A-43_0ms_1000ms.wav,car_horn,0,data/features/logmel_2d/norm_1-28808-A-43_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-28808-A-43_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-28808-A-43_500ms_1500ms.wav,car_horn,0,data/features/logmel_2d/norm_1-28808-A-43_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-28808-A-43_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-28808-A-43_1000ms_2000ms.wav,car_horn,0,data/features/logmel_2d/norm_1-28808-A-43_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-28808-A-43_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-28808-A-43_1500ms_2500ms.wav,car_horn,0,data/features/logmel_2d/norm_1-28808-A-43_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-28808-A-43_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-28808-A-43_2000ms_3000ms.wav,car_horn,0,data/features/logmel_2d/norm_1-28808-A-43_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-28808-A-43_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-28808-A-43_2500ms_3500ms.wav,car_horn,0,data/features/logmel_2d/norm_1-28808-A-43_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-28808-A-43_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-28808-A-43_3000ms_4000ms.wav,car_horn,0,data/features/logmel_2d/norm_1-28808-A-43_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-28808-A-43_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-28808-A-43_3500ms_4500ms.wav,car_horn,0,data/features/logmel_2d/norm_1-28808-A-43_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-28808-A-43_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-28808-A-43_4000ms_5000ms.wav,car_horn,0,data/features/logmel_2d/norm_1-28808-A-43_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-28808-A-43_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30344-A-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-30344-A-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-30344-A-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30344-A-0_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-30344-A-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-30344-A-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30344-A-0_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-30344-A-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-30344-A-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30344-A-0_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-30344-A-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-30344-A-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30344-A-0_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-30344-A-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-30344-A-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30344-A-0_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-30344-A-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-30344-A-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30344-A-0_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-30344-A-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-30344-A-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30344-A-0_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-30344-A-0_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-30344-A-0_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30344-A-0_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-30344-A-0_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-30344-A-0_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30709-B-23_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-30709-B-23_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-30709-B-23_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30709-B-23_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-30709-B-23_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-30709-B-23_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30709-B-23_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-30709-B-23_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-30709-B-23_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30709-B-23_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-30709-B-23_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-30709-B-23_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30709-B-23_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-30709-B-23_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-30709-B-23_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30709-B-23_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-30709-B-23_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-30709-B-23_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30709-B-23_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-30709-B-23_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-30709-B-23_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30709-B-23_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-30709-B-23_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-30709-B-23_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-30709-B-23_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-30709-B-23_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-30709-B-23_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-31251-B-6_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-31251-B-6_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-31251-B-6_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
