slice_path,label,label_idx,feat2d_path,feat1d_path,n_mels,frames,sr,win_ms,hop_ms,split
data/processed/slices/norm_1-18655-A-31_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-18655-A-31_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18655-A-31_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18655-A-31_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-18655-A-31_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18655-A-31_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18655-A-31_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-18655-A-31_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18655-A-31_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18655-A-31_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-18655-A-31_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18655-A-31_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18655-A-31_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-18655-A-31_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18655-A-31_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18655-A-31_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-18655-A-31_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18655-A-31_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18755-A-4_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-18755-A-4_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18755-A-4_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18755-A-4_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-18755-A-4_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18755-A-4_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18755-A-4_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-18755-A-4_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18755-A-4_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18755-A-4_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-18755-A-4_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18755-A-4_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18755-A-4_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-18755-A-4_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18755-A-4_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18755-A-4_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-18755-A-4_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18755-A-4_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18755-A-4_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-18755-A-4_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18755-A-4_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18755-A-4_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-18755-A-4_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18755-A-4_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18755-A-4_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-18755-A-4_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18755-A-4_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18810-A-49_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_1-18810-A-49_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18810-A-49_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18810-A-49_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_1-18810-A-49_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18810-A-49_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18810-A-49_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_1-18810-A-49_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18810-A-49_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18810-A-49_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_1-18810-A-49_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18810-A-49_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18810-A-49_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_1-18810-A-49_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18810-A-49_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18810-A-49_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_1-18810-A-49_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18810-A-49_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18810-A-49_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_1-18810-A-49_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18810-A-49_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18810-A-49_3500ms_4500ms.wav,construction,1,data/features/logmel_2d/norm_1-18810-A-49_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18810-A-49_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18810-A-49_4000ms_5000ms.wav,construction,1,data/features/logmel_2d/norm_1-18810-A-49_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18810-A-49_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-19898-C-41_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_1-19898-C-41_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-19898-C-41_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-19898-C-41_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_1-19898-C-41_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-19898-C-41_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-19898-C-41_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_1-19898-C-41_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-19898-C-41_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-19898-C-41_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_1-19898-C-41_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-19898-C-41_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-19898-C-41_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_1-19898-C-41_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-19898-C-41_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-19898-C-41_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_1-19898-C-41_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-19898-C-41_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-19898-C-41_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_1-19898-C-41_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-19898-C-41_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-19898-C-41_3500ms_4500ms.wav,construction,1,data/features/logmel_2d/norm_1-19898-C-41_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-19898-C-41_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-19898-C-41_4000ms_5000ms.wav,construction,1,data/features/logmel_2d/norm_1-19898-C-41_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-19898-C-41_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-208757-E-2_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-208757-E-2_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-E-2_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-208757-E-2_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-208757-E-2_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-E-2_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-208757-E-2_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-208757-E-2_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-E-2_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-208757-E-2_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-208757-E-2_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-E-2_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-208757-E-2_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-208757-E-2_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-E-2_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-208757-E-2_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-208757-E-2_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-E-2_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-208757-E-2_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-208757-E-2_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-E-2_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-208757-E-2_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-208757-E-2_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-E-2_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-208757-E-2_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-208757-E-2_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-208757-E-2_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-23094-B-15_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-23094-B-15_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-23094-B-15_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-23094-B-15_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-23094-B-15_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-23094-B-15_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-23094-B-15_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-23094-B-15_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-23094-B-15_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-23094-B-15_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-23094-B-15_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-23094-B-15_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-23094-B-15_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-23094-B-15_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-23094-B-15_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-23094-B-15_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-23094-B-15_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-23094-B-15_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-23094-B-15_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-23094-B-15_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-23094-B-15_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-23094-B-15_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-23094-B-15_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-23094-B-15_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-23094-B-15_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-23094-B-15_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-23094-B-15_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26222-A-10_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-26222-A-10_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-26222-A-10_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26222-A-10_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-26222-A-10_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-26222-A-10_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26222-A-10_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-26222-A-10_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-26222-A-10_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26222-A-10_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-26222-A-10_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-26222-A-10_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26222-A-10_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-26222-A-10_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-26222-A-10_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26222-A-10_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-26222-A-10_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-26222-A-10_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26222-A-10_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-26222-A-10_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-26222-A-10_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26222-A-10_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-26222-A-10_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-26222-A-10_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26222-A-10_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-26222-A-10_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-26222-A-10_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26806-A-1_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-26806-A-1_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-26806-A-1_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26806-A-1_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-26806-A-1_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-26806-A-1_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26806-A-1_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-26806-A-1_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-26806-A-1_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26806-A-1_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-26806-A-1_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-26806-A-1_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26806-A-1_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-26806-A-1_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-26806-A-1_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26806-A-1_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-26806-A-1_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-26806-A-1_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26806-A-1_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-26806-A-1_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-26806-A-1_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26806-A-1_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-26806-A-1_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-26806-A-1_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-26806-A-1_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-26806-A-1_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-26806-A-1_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-27166-A-35_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-27166-A-35_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-27166-A-35_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-27166-A-35_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-27166-A-35_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-27166-A-35_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-27166-A-35_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-27166-A-35_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-27166-A-35_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-27166-A-35_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-27166-A-35_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-27166-A-35_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-27166-A-35_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-27166-A-35_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-27166-A-35_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-27166-A-35_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-27166-A-35_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-27166-A-35_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-27166-A-35_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-27166-A-35_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-27166-A-35_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-27166-A-35_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-27166-A-35_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-27166-A-35_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-27166-A-35_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-27166-A-35_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-27166-A-35_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28005-A-18_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-28005-A-18_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-28005-A-18_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28005-A-18_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-28005-A-18_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-28005-A-18_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28005-A-18_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-28005-A-18_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-28005-A-18_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28005-A-18_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-28005-A-18_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-28005-A-18_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28005-A-18_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-28005-A-18_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-28005-A-18_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28005-A-18_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-28005-A-18_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-28005-A-18_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28005-A-18_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-28005-A-18_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-28005-A-18_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28005-A-18_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-28005-A-18_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-28005-A-18_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28005-A-18_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-28005-A-18_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-28005-A-18_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28135-A-11_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-28135-A-11_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-28135-A-11_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28135-A-11_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-28135-A-11_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-28135-A-11_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28135-A-11_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-28135-A-11_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-28135-A-11_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28135-A-11_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-28135-A-11_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-28135-A-11_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28135-A-11_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-28135-A-11_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-28135-A-11_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28135-A-11_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-28135-A-11_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-28135-A-11_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28135-A-11_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-28135-A-11_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-28135-A-11_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28135-A-11_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-28135-A-11_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-28135-A-11_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-28135-A-11_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-28135-A-11_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-28135-A-11_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-29561-A-10_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-29561-A-10_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-29561-A-10_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
